timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1648740396801,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-18,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740396802,1,GetById-1,200,OK,Web Service Employee 1-18,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740396803,2,GetDetails,200,OK,Web Service Employee 1-18,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740396803,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-18,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740396804,1,GetDetails-1,200,OK,Web Service Employee 1-18,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740396806,2,GetById,200,OK,Web Service Employee 1-18,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740396806,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-18,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740396806,2,GetById-1,200,OK,Web Service Employee 1-18,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740396809,3,GetDetails,200,OK,Web Service Employee 1-18,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740396809,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-18,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740396810,2,GetDetails-1,200,OK,Web Service Employee 1-18,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740396812,4,GetById,200,OK,Web Service Employee 1-18,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740396812,2,GetById-0,307,Temporary Redirect,Web Service Employee 1-18,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740396814,2,GetById-1,200,OK,Web Service Employee 1-18,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740396816,3,GetDetails,200,OK,Web Service Employee 1-18,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740396816,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-18,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740396817,2,GetDetails-1,200,OK,Web Service Employee 1-18,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740396820,2,GetById,200,OK,Web Service Employee 1-18,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740396820,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-18,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740396821,1,GetById-1,200,OK,Web Service Employee 1-18,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740396823,2,GetDetails,200,OK,Web Service Employee 1-18,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740396823,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-18,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740396823,2,GetDetails-1,200,OK,Web Service Employee 1-18,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740396825,3,GetById,200,OK,Web Service Employee 1-18,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740396825,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-18,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740396826,2,GetById-1,200,OK,Web Service Employee 1-18,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740398779,18,GetDetails,200,OK,Web Service Employee 1-19,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740398779,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-19,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740398781,16,GetDetails-1,200,OK,Web Service Employee 1-19,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,16,0,13
1648740398797,4,GetById,200,OK,Web Service Employee 1-19,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740398797,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-19,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740398798,3,GetById-1,200,OK,Web Service Employee 1-19,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740398801,2,GetDetails,200,OK,Web Service Employee 1-19,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740398801,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-19,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740398802,1,GetDetails-1,200,OK,Web Service Employee 1-19,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740398804,3,GetById,200,OK,Web Service Employee 1-19,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740398804,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-19,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740398804,3,GetById-1,200,OK,Web Service Employee 1-19,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740398807,3,GetDetails,200,OK,Web Service Employee 1-19,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740398807,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-19,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740398808,2,GetDetails-1,200,OK,Web Service Employee 1-19,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740398810,3,GetById,200,OK,Web Service Employee 1-19,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740398810,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-19,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740398811,2,GetById-1,200,OK,Web Service Employee 1-19,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740398814,2,GetDetails,200,OK,Web Service Employee 1-19,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740398814,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-19,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740398814,2,GetDetails-1,200,OK,Web Service Employee 1-19,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740398817,2,GetById,200,OK,Web Service Employee 1-19,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740398817,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-19,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740398817,2,GetById-1,200,OK,Web Service Employee 1-19,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740398820,3,GetDetails,200,OK,Web Service Employee 1-19,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740398820,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-19,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740398820,3,GetDetails-1,200,OK,Web Service Employee 1-19,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740398823,3,GetById,200,OK,Web Service Employee 1-19,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740398823,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-19,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740398824,2,GetById-1,200,OK,Web Service Employee 1-19,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740398826,2,GetDetails,200,OK,Web Service Employee 1-19,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740398826,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-19,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740398827,1,GetDetails-1,200,OK,Web Service Employee 1-19,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740398829,2,GetById,200,OK,Web Service Employee 1-19,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740398829,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-19,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740398829,2,GetById-1,200,OK,Web Service Employee 1-19,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740400778,113,GetDetails,200,OK,Web Service Employee 1-20,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740400778,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-20,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,1
1648740400780,111,GetDetails-1,200,OK,Web Service Employee 1-20,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,111,0,109
1648740400892,3,GetById,200,OK,Web Service Employee 1-20,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740400892,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-20,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740400892,3,GetById-1,200,OK,Web Service Employee 1-20,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740400896,3,GetDetails,200,OK,Web Service Employee 1-20,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740400896,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-20,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740400896,3,GetDetails-1,200,OK,Web Service Employee 1-20,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740400899,3,GetById,200,OK,Web Service Employee 1-20,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740400899,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-20,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740400900,2,GetById-1,200,OK,Web Service Employee 1-20,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740400902,47,GetDetails,200,OK,Web Service Employee 1-20,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740400902,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-20,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740400903,46,GetDetails-1,200,OK,Web Service Employee 1-20,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,46,0,0
1648740400949,3,GetById,200,OK,Web Service Employee 1-20,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740400949,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-20,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740400950,2,GetById-1,200,OK,Web Service Employee 1-20,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740400953,2,GetDetails,200,OK,Web Service Employee 1-20,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740400953,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-20,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740400953,2,GetDetails-1,200,OK,Web Service Employee 1-20,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740400956,3,GetById,200,OK,Web Service Employee 1-20,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740400956,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-20,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740400956,3,GetById-1,200,OK,Web Service Employee 1-20,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740400959,4,GetDetails,200,OK,Web Service Employee 1-20,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740400959,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-20,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740400960,3,GetDetails-1,200,OK,Web Service Employee 1-20,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740400963,4,GetById,200,OK,Web Service Employee 1-20,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740400963,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-20,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740400964,3,GetById-1,200,OK,Web Service Employee 1-20,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740400967,3,GetDetails,200,OK,Web Service Employee 1-20,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740400967,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-20,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740400968,2,GetDetails-1,200,OK,Web Service Employee 1-20,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740400970,3,GetById,200,OK,Web Service Employee 1-20,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740400970,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-20,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740400971,2,GetById-1,200,OK,Web Service Employee 1-20,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740402777,22,GetDetails,200,OK,Web Service Employee 1-21,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740402777,2,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-21,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,2,0,1
1648740402779,20,GetDetails-1,200,OK,Web Service Employee 1-21,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,19,0,16
1648740402799,3,GetById,200,OK,Web Service Employee 1-21,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740402799,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-21,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740402799,3,GetById-1,200,OK,Web Service Employee 1-21,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,3,0,0
1648740402803,3,GetDetails,200,OK,Web Service Employee 1-21,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740402803,0,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-21,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,0,0,0
1648740402803,3,GetDetails-1,200,OK,Web Service Employee 1-21,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,3,0,0
1648740402806,3,GetById,200,OK,Web Service Employee 1-21,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740402806,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-21,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740402807,2,GetById-1,200,OK,Web Service Employee 1-21,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740402809,3,GetDetails,200,OK,Web Service Employee 1-21,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740402809,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-21,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740402810,2,GetDetails-1,200,OK,Web Service Employee 1-21,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740402813,3,GetById,200,OK,Web Service Employee 1-21,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740402813,0,GetById-0,307,Temporary Redirect,Web Service Employee 1-21,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,0,0,0
1648740402813,3,GetById-1,200,OK,Web Service Employee 1-21,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740402816,3,GetDetails,200,OK,Web Service Employee 1-21,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740402816,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-21,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740402817,2,GetDetails-1,200,OK,Web Service Employee 1-21,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740402819,4,GetById,200,OK,Web Service Employee 1-21,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740402819,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-21,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740402820,3,GetById-1,200,OK,Web Service Employee 1-21,text,true,,156,329,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,2,0,0
1648740402823,3,GetDetails,200,OK,Web Service Employee 1-21,text,true,,385,664,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740402823,1,GetDetails-0,307,Temporary Redirect,Web Service Employee 1-21,,true,,182,332,1,1,http://localhost:5000/api/Employee/GetEmployeeDetails?EmpID=1,1,0,0
1648740402824,2,GetDetails-1,200,OK,Web Service Employee 1-21,text,true,,203,332,1,1,https://localhost:5001/api/Employee/GetEmployeeDetails?EmpID=1,2,0,0
1648740402826,3,GetById,200,OK,Web Service Employee 1-21,text,true,,335,658,1,1,https://localhost:5001/api/Employee/GetEmployeeById?EmpID=1,1,0,0
1648740402826,1,GetById-0,307,Temporary Redirect,Web Service Employee 1-21,,true,,179,329,1,1,http://localhost:5000/api/Employee/GetEmployeeById?EmpID=1,1,0,0
